Gender,Distance,YearsWorked,HireDate,PreviousSalary,Salary,DepartmentCode
1,~15miles,8,2001-12-12,59K,59K,2
1,~10miles,8,2003-07-26,55K,57K,6
0,>30miles,6,2008-02-17,59K,61K,5
0,~20miles,5,1999-07-10,61K,63K,2
0,~10miles,6,2008-06-10,61K,63K,6
1,>30miles,11,2005-01-06,58K,60K,6
1,~15miles,4,2009-04-01,59K,62K,5
0,~15miles,8,2001-02-06,53K,55K,5
0,~15miles,4,2003-02-15,61K,62K,5
1,~15miles,10,2003-10-31,66K,69K,7
1,~15miles,6,2015-04-26,58K,60K,2
0,~15miles,5,2000-12-09,56K,57K,1
1,~10miles,4,2014-06-13,58K,60K,6
0,~10miles,8,2008-01-01,54K,55K,5
0,~10miles,8,2008-09-08,57K,60K,2
1,~20miles,7,2004-02-22,62K,63K,1
1,~10miles,6,2004-09-18,61K,63K,6
1,~15miles,5,2006-09-24,59K,61K,6
1,>30miles,5,1999-03-07,60K,63K,7
1,~10miles,5,2014-08-04,60K,63K,3
1,>30miles,10,2010-06-16,58K,61K,2
0,>30miles,9,2002-05-13,61K,63K,2
0,~20miles,7,2012-05-30,60K,62K,5
1,~15miles,7,1999-10-28,53K,54K,3
0,~15miles,9,2002-03-05,58K,60K,7
1,~15miles,7,2014-08-27,61K,62K,5
1,~10miles,8,2004-06-15,65K,66K,5
1,~20miles,8,2005-11-03,61K,62K,1
1,~15miles,5,2007-03-15,54K,55K,5
0,~10miles,6,2005-01-31,52K,54K,7
1,~15miles,10,2003-02-22,60K,62K,7
0,~10miles,9,2011-03-05,60K,63K,3
0,<5mile,8,2007-12-25,59K,61K,7
1,~15miles,5,2009-02-15,61K,64K,5
0,~10miles,7,2002-07-27,57K,58K,5
0,~15miles,10,2008-06-05,59K,64K,5
0,<5mile,8,2007-09-03,51K,53K,7
0,~10miles,8,2003-03-17,60K,61K,2
1,~15miles,12,2001-12-27,63K,64K,5
1,~15miles,7,2005-06-21,62K,64K,5
0,~10miles,8,2009-12-24,60K,62K,6
0,~10miles,12,2005-05-22,62K,64K,3
0,<5mile,5,2008-04-23,60K,62K,3
1,~15miles,8,2010-09-20,58K,59K,2
1,~10miles,7,2010-02-15,61K,63K,2
0,<5mile,8,2008-04-08,52K,53K,2
0,~20miles,4,2004-08-12,64K,67K,2
1,~15miles,6,2005-08-28,61K,62K,1
1,~15miles,6,2008-12-22,62K,64K,3
0,~10miles,4,2009-02-19,54K,56K,3
0,~15miles,9,2001-12-01,57K,58K,7
1,>30miles,6,1999-04-09,61K,63K,6
1,~10miles,10,2012-07-21,64K,65K,3
0,~20miles,9,2010-10-29,58K,60K,6
1,~15miles,10,2011-10-01,64K,67K,1
0,~15miles,7,1999-09-24,60K,61K,7
1,~15miles,7,2014-11-19,55K,58K,6
0,~15miles,8,2012-10-07,59K,61K,5
0,~15miles,8,1999-04-24,63K,63K,1
1,<5mile,7,2007-11-26,59K,60K,1
1,~10miles,4,2009-06-26,60K,62K,1
0,~10miles,6,2002-01-13,56K,57K,5
1,~20miles,6,1999-05-12,59K,61K,3
1,~15miles,8,2005-09-13,61K,61K,3
0,~20miles,7,2005-09-29,61K,62K,3
0,~15miles,7,2012-01-26,61K,62K,7
0,~15miles,7,2000-10-07,58K,59K,7
0,~15miles,4,2010-12-13,60K,63K,3
0,~10miles,8,1999-06-20,63K,64K,5
1,<5mile,3,2015-04-05,61K,62K,6
1,>30miles,6,2004-07-20,63K,67K,3
0,~20miles,8,2012-07-28,61K,63K,7
0,~15miles,10,2001-05-31,60K,61K,3
1,~10miles,8,1999-07-20,54K,56K,6
0,~15miles,6,2007-07-27,58K,60K,5
0,~15miles,9,2013-01-07,61K,63K,3
0,~10miles,8,2003-04-03,56K,58K,6
1,~20miles,5,2003-09-16,62K,63K,1
0,~15miles,6,2007-03-23,62K,64K,6
0,~15miles,5,2008-05-08,57K,58K,7
1,~10miles,6,2000-10-06,64K,66K,1
0,>30miles,3,2019-03-30,62K,63K,2
0,<5mile,5,2014-01-10,64K,66K,7
0,~20miles,6,1999-10-04,60K,61K,6
1,~10miles,8,2002-08-02,59K,61K,6
1,>30miles,6,2007-07-23,62K,63K,6
0,~10miles,7,2012-05-28,62K,62K,2
0,~15miles,4,2004-07-18,55K,57K,2
1,>30miles,7,2013-10-24,62K,63K,6
1,>30miles,9,2011-07-18,66K,67K,2
0,~15miles,5,2003-12-01,64K,67K,7
1,~15miles,7,2011-09-08,58K,59K,5
0,~10miles,9,2010-09-10,56K,58K,3
0,~10miles,7,2010-09-27,63K,64K,2
0,~20miles,4,2012-11-04,60K,62K,5
1,~10miles,11,2000-01-15,61K,62K,3
0,~15miles,5,2002-11-06,56K,58K,2
0,~20miles,6,2010-07-09,55K,58K,6
0,>30miles,7,2015-05-14,64K,65K,2
1,~15miles,8,2014-09-15,57K,59K,3
0,~15miles,5,2008-09-22,60K,62K,2
0,~10miles,8,2008-02-01,59K,60K,6
0,<5mile,7,2001-08-21,62K,63K,2
0,<5mile,6,2015-10-17,59K,61K,7
0,~15miles,8,2011-01-26,60K,62K,7
0,~15miles,6,2016-06-02,61K,64K,5
0,~10miles,9,2004-10-19,60K,64K,1
1,~20miles,6,2011-06-03,61K,63K,5
1,>30miles,7,2008-02-13,63K,66K,5
1,~10miles,8,2008-01-01,62K,63K,2
0,>30miles,8,2000-09-14,60K,61K,3
1,~20miles,11,2011-09-15,58K,60K,5
1,~15miles,10,2006-08-01,60K,61K,3
1,~15miles,10,2006-07-12,62K,64K,5
0,<5mile,6,1999-01-04,60K,61K,6
0,~20miles,6,2007-07-30,64K,64K,5
1,~10miles,7,2009-05-15,63K,66K,5
0,~10miles,6,2002-01-24,59K,60K,2
0,~10miles,6,2012-03-07,55K,56K,5
1,~20miles,5,2003-05-30,58K,61K,6
0,~15miles,8,2013-03-19,55K,56K,5
0,>30miles,6,2002-06-25,62K,63K,1
0,<5mile,7,2011-06-09,59K,60K,1
1,~20miles,5,2008-01-23,64K,65K,6
1,<5mile,8,2001-07-14,58K,60K,6
1,~15miles,8,2012-01-28,62K,64K,2
0,~15miles,7,2004-12-29,59K,61K,7
1,~15miles,9,2002-03-14,58K,59K,7
0,>30miles,8,2011-04-22,60K,62K,2
0,~10miles,5,2007-05-13,57K,59K,5
1,~20miles,8,2002-07-14,64K,65K,7
0,~20miles,10,2001-06-23,61K,62K,1
0,>30miles,11,2004-09-27,62K,63K,7
0,~10miles,6,2005-07-15,61K,62K,6
0,~15miles,7,2014-11-29,59K,61K,2
1,~15miles,4,2009-07-17,59K,61K,5
0,~10miles,5,2009-06-05,53K,55K,5
0,>30miles,7,2001-01-10,53K,55K,1
1,~10miles,10,2003-01-10,54K,56K,2
0,~15miles,5,2013-05-16,55K,57K,2
0,~15miles,12,2010-10-11,60K,62K,1
0,~20miles,9,1999-11-01,60K,62K,1
0,~20miles,6,2012-11-01,59K,59K,1
0,~10miles,7,2012-11-04,54K,56K,1
1,~20miles,6,2003-03-09,61K,62K,3
1,~10miles,8,2001-03-11,58K,59K,5
1,~20miles,4,2000-06-28,61K,63K,3
1,~20miles,7,2004-03-07,61K,64K,1
0,~10miles,4,2004-02-28,62K,63K,6
0,>30miles,7,2014-12-07,64K,66K,6
1,~10miles,7,2000-09-14,65K,67K,2
0,~20miles,8,2011-11-20,58K,60K,5
0,~10miles,8,2011-07-12,60K,62K,6
0,~15miles,10,2007-03-07,60K,62K,3
1,~15miles,7,1999-09-13,57K,58K,1
0,~10miles,7,2003-01-09,61K,63K,5
0,~10miles,7,2008-09-26,53K,56K,7
1,~10miles,7,2005-05-25,61K,63K,7
1,~10miles,7,2013-06-16,58K,59K,6
0,~15miles,6,2001-08-23,59K,60K,3
0,<5mile,9,2006-07-06,59K,61K,2
0,>30miles,9,2010-02-18,56K,58K,1
0,~15miles,7,2015-01-13,57K,59K,6
0,~10miles,6,2012-11-12,62K,64K,2
0,~10miles,8,2007-07-21,59K,60K,5
1,<5mile,6,2007-04-30,59K,61K,5
1,~10miles,7,2007-09-04,56K,58K,1
1,~20miles,5,2012-05-11,56K,58K,3
1,~15miles,4,2005-10-01,62K,64K,6
1,>30miles,6,2001-02-07,58K,60K,5
1,~20miles,8,2005-04-08,56K,58K,5
0,~10miles,5,2015-04-03,56K,58K,2
1,~15miles,8,2003-06-25,57K,60K,1
0,~15miles,8,2006-12-03,61K,61K,6
1,~15miles,9,2011-02-24,62K,64K,7
0,~20miles,6,2005-06-25,58K,61K,5
1,>30miles,9,1999-07-29,57K,59K,2
0,~10miles,9,2005-11-13,60K,61K,5
1,~15miles,7,2003-09-09,59K,60K,3
0,~20miles,4,2007-02-14,60K,61K,3
0,>30miles,8,2006-08-16,62K,66K,7
0,<5mile,7,2012-06-18,62K,63K,3
0,~15miles,11,2011-06-03,65K,66K,5
0,~10miles,8,2005-09-16,56K,58K,7
1,~10miles,5,2017-02-17,60K,62K,3
0,~10miles,11,1999-04-16,59K,61K,2
0,~20miles,6,2005-09-17,60K,60K,1
1,~20miles,6,2015-11-14,56K,58K,2
1,~10miles,9,2012-08-25,62K,65K,3
0,<5mile,7,2015-04-02,59K,60K,5
0,>30miles,8,2008-02-27,57K,58K,2
0,~10miles,7,2008-07-20,56K,59K,2
1,~10miles,7,2004-09-28,57K,59K,6
0,~10miles,6,2014-11-23,58K,59K,1
1,~15miles,10,2001-07-07,58K,61K,2
1,~15miles,5,2006-02-16,63K,66K,7
0,~15miles,6,2014-08-21,56K,58K,3
0,~15miles,10,2012-04-19,62K,64K,7
1,~20miles,6,2014-03-15,59K,61K,1
0,~10miles,8,2005-01-23,57K,60K,2
0,~10miles,7,2011-04-21,59K,60K,2
0,~15miles,10,2008-07-14,58K,61K,2
0,~10miles,6,2001-09-03,61K,64K,5
0,>30miles,10,2010-09-02,58K,60K,3
1,~15miles,7,2011-10-24,61K,63K,3
1,~10miles,8,2009-10-31,62K,64K,7
0,~20miles,11,2008-08-01,59K,60K,7
0,>30miles,7,2008-03-18,54K,56K,7
0,~15miles,11,2005-08-26,63K,64K,2
0,>30miles,8,2001-01-29,56K,57K,6
0,~15miles,8,2008-12-25,59K,60K,5
1,~10miles,7,2012-06-21,54K,56K,2
0,<5mile,9,2013-09-27,58K,60K,2
0,<5mile,7,2002-06-21,56K,57K,1
0,~20miles,6,2015-06-09,61K,63K,6
1,~10miles,5,2007-05-11,61K,62K,2
0,>30miles,9,2000-02-07,60K,64K,1
0,~20miles,6,2016-10-24,60K,63K,7
0,~20miles,8,2010-03-11,58K,60K,2
0,~15miles,7,2015-02-28,57K,59K,2
1,~20miles,6,2000-04-13,60K,64K,1
1,~15miles,8,2012-09-06,62K,63K,3
0,~20miles,4,2012-07-27,55K,57K,2
0,<5mile,7,2013-01-24,58K,60K,7
0,~10miles,6,2010-11-01,60K,62K,6
0,~15miles,7,2011-11-26,64K,67K,6
0,~10miles,6,2013-09-29,61K,65K,1
0,~20miles,6,2017-01-14,57K,59K,3
0,~10miles,9,2007-09-12,61K,63K,2
1,>30miles,7,2003-07-07,55K,57K,1
0,>30miles,5,2003-12-26,63K,67K,5
0,~15miles,9,2011-10-23,62K,63K,5
1,>30miles,5,2000-03-27,64K,65K,5
0,~10miles,12,2006-04-07,52K,55K,1
1,~20miles,7,2006-07-20,60K,62K,1
0,~15miles,8,2006-06-01,55K,56K,2
0,>30miles,6,2001-07-26,56K,58K,6
0,~15miles,7,2013-01-20,54K,55K,6
0,~10miles,7,2002-12-23,65K,66K,3
0,~20miles,8,2008-12-04,63K,65K,2
0,~20miles,6,2012-10-16,57K,58K,3
1,~15miles,9,2003-07-02,63K,64K,7
1,>30miles,5,2010-07-01,56K,58K,3
1,<5mile,9,2003-05-15,62K,64K,3
0,~15miles,3,2002-10-30,54K,55K,5
1,<5mile,9,2013-06-18,61K,62K,6
1,~20miles,6,2005-12-27,61K,64K,3
0,~20miles,11,2006-10-07,57K,61K,5
1,~15miles,9,2001-06-13,61K,63K,3
1,>30miles,6,2004-10-07,65K,67K,3
1,~20miles,6,2011-07-20,56K,60K,6
1,~10miles,7,2003-03-05,58K,60K,1
1,~20miles,6,2005-01-07,61K,62K,1
0,~20miles,9,2008-03-21,55K,56K,5
0,~20miles,9,2002-01-16,63K,64K,3
1,~10miles,5,2009-11-25,61K,62K,6
0,~10miles,9,2012-02-19,59K,61K,5
0,~10miles,8,2014-06-07,62K,63K,1
1,~10miles,8,2012-04-15,60K,61K,2
0,~10miles,10,2008-02-25,58K,61K,7
0,~15miles,9,2005-05-29,61K,62K,1
1,~15miles,11,2006-05-01,62K,64K,1
0,~15miles,10,2002-09-19,63K,65K,5
0,~10miles,4,2008-01-01,56K,58K,2
0,<5mile,6,2000-02-23,55K,56K,2
0,~20miles,9,2010-08-09,59K,61K,6
0,~20miles,6,2006-09-06,57K,58K,2
1,~15miles,5,2017-06-16,60K,61K,3
0,~10miles,6,2006-02-16,62K,63K,5
0,<5mile,6,2005-07-31,60K,62K,7
1,~15miles,3,2007-08-07,58K,60K,3
0,~15miles,8,2005-12-12,59K,61K,3
1,~10miles,5,2002-06-06,62K,63K,3
0,~10miles,6,2007-07-13,62K,63K,3
1,>30miles,7,2012-03-13,59K,60K,5
1,~10miles,7,2000-12-08,60K,62K,1
0,~15miles,8,2001-07-12,51K,52K,6
0,~15miles,6,2008-01-28,60K,62K,5
0,~15miles,6,2011-02-01,51K,52K,3
1,~10miles,7,2009-05-24,57K,59K,3
0,>30miles,7,2013-05-22,59K,61K,5
0,~10miles,5,2007-09-16,57K,59K,7
1,~20miles,7,2004-10-16,55K,57K,2
0,<5mile,9,1999-07-07,59K,61K,2
1,~15miles,7,2006-08-08,61K,62K,7
1,~10miles,7,2004-11-05,57K,58K,3
0,~15miles,8,2012-02-17,61K,62K,7
0,~10miles,4,2017-11-23,58K,59K,7
0,~15miles,7,2006-07-24,58K,60K,1
0,~15miles,5,2007-11-26,61K,61K,3
0,~20miles,12,2009-10-07,57K,58K,3
1,~15miles,7,2008-02-02,58K,59K,3
0,~10miles,6,1999-11-25,57K,58K,6
0,~15miles,8,2003-08-11,61K,62K,6
1,~10miles,7,2010-02-16,58K,60K,2
1,~15miles,6,2002-06-02,62K,64K,7
0,~15miles,7,2004-09-02,64K,67K,3
0,~10miles,7,2013-01-25,58K,59K,3
0,~10miles,7,2005-05-13,57K,59K,2
1,~20miles,6,2013-08-13,62K,63K,2
1,~10miles,8,2006-07-25,58K,60K,1
0,<5mile,5,2012-12-27,60K,63K,6
1,~10miles,7,2008-12-01,60K,62K,3
0,~20miles,6,2003-05-24,63K,66K,2
1,~15miles,7,2011-02-22,62K,63K,2
0,~15miles,8,1999-05-30,60K,62K,2
0,~10miles,7,2010-07-09,56K,58K,1
1,~10miles,7,2012-09-01,58K,59K,2
1,<5mile,4,2011-10-22,60K,62K,5
1,~20miles,8,2007-12-10,60K,62K,2
0,>30miles,7,2001-02-07,54K,57K,7
0,~15miles,7,2004-10-28,52K,55K,6
1,~10miles,5,2009-09-21,59K,60K,6
0,~20miles,9,1999-08-14,63K,65K,7
1,~10miles,4,2012-07-26,57K,59K,1
0,~15miles,7,2016-02-07,60K,61K,5
0,~20miles,6,2015-08-07,62K,64K,7
1,~15miles,9,2004-05-05,59K,62K,3
1,<5mile,4,2001-03-29,64K,64K,3
1,<5mile,7,2002-10-10,56K,58K,1
0,~10miles,7,2001-08-28,62K,62K,6
0,<5mile,5,2007-11-19,60K,62K,3
0,<5mile,4,2010-06-24,58K,61K,1
1,~20miles,11,1999-04-11,54K,56K,1
0,~10miles,9,2009-08-20,60K,61K,5
1,>30miles,8,2005-11-28,63K,64K,7
0,~20miles,8,2000-08-16,62K,66K,2
0,~20miles,8,2010-12-14,59K,60K,2
0,~15miles,6,2010-04-13,58K,60K,7
0,~10miles,7,1999-11-24,61K,62K,6
0,~20miles,6,2006-04-03,61K,64K,1
1,~15miles,4,2018-11-18,59K,60K,1
0,>30miles,6,2008-09-06,64K,65K,6
0,~15miles,7,1999-11-30,62K,63K,1
0,~20miles,8,2011-07-20,61K,62K,6
0,~20miles,4,2001-05-11,59K,60K,1
0,~20miles,6,2016-10-14,58K,60K,3
0,~15miles,8,2001-09-01,57K,57K,5
0,~10miles,8,2003-07-27,64K,65K,1
0,~20miles,9,2002-10-07,60K,63K,5
0,~20miles,10,2008-12-12,60K,61K,2
0,~15miles,5,2018-02-20,57K,58K,1
0,~20miles,4,2014-07-20,57K,60K,1
1,~10miles,7,2004-08-31,59K,60K,6
0,~10miles,6,2008-06-08,62K,64K,3
0,<5mile,6,2013-10-15,59K,60K,1
1,~10miles,6,2015-08-25,58K,59K,1
0,~15miles,6,2012-09-29,59K,60K,3
0,~15miles,10,2000-08-10,60K,62K,3
1,~10miles,4,2005-10-18,61K,65K,2
0,~15miles,3,2017-08-03,62K,63K,5
0,~10miles,5,2005-09-24,59K,61K,1
0,~20miles,5,2016-05-23,61K,63K,3
0,~20miles,6,2015-03-21,60K,62K,2
1,<5mile,6,2004-02-17,64K,67K,3
0,~20miles,9,2013-06-25,57K,59K,7
0,~20miles,8,1999-07-29,58K,60K,1
0,~20miles,6,2004-09-25,59K,60K,1
0,<5mile,10,2008-06-20,59K,61K,3
1,~15miles,8,2012-07-24,65K,66K,5
0,>30miles,6,2014-10-04,58K,59K,3
0,~10miles,7,2007-09-27,65K,66K,3
1,<5mile,11,2002-07-27,57K,59K,7
0,~10miles,10,2012-03-27,62K,66K,7
0,~15miles,9,2011-12-23,58K,59K,6
1,<5mile,6,2002-01-31,62K,64K,6
1,~10miles,4,2003-04-16,57K,57K,7
0,~10miles,8,2013-10-21,64K,65K,1
0,~20miles,4,2013-11-24,63K,64K,5
0,~15miles,4,2011-10-16,61K,63K,6
0,~15miles,8,2004-09-22,58K,60K,2
0,~20miles,8,2013-12-19,58K,60K,1
1,~15miles,7,2004-01-25,62K,63K,2
0,~15miles,4,2002-12-25,59K,61K,1
0,~15miles,7,2009-05-08,60K,61K,2
0,~20miles,4,2011-03-23,59K,61K,5
0,~20miles,6,2006-09-21,55K,56K,5
1,~20miles,8,2001-10-21,62K,66K,1
0,~20miles,5,2013-03-02,60K,62K,2
1,>30miles,6,2007-05-23,59K,61K,3
0,<5mile,7,2016-02-09,56K,58K,6
0,~15miles,5,2003-05-11,60K,61K,5
0,~15miles,8,2011-08-20,57K,58K,5
0,~15miles,8,2006-12-13,56K,58K,7
1,~10miles,7,2010-02-13,62K,63K,3
1,~15miles,9,2010-06-02,59K,61K,7
1,~10miles,6,2014-12-26,59K,63K,7
0,~20miles,7,2004-09-26,58K,60K,2
0,<5mile,8,2003-10-28,58K,59K,5
0,~20miles,5,2010-04-21,55K,57K,1
1,<5mile,7,2012-12-19,64K,68K,6
0,~15miles,8,2008-05-22,63K,66K,6
0,~10miles,7,2000-01-18,60K,64K,7
0,~20miles,8,2006-05-26,62K,64K,1
0,~20miles,6,2014-05-04,59K,60K,6
1,~15miles,5,2004-03-28,54K,55K,1
0,~15miles,6,2015-09-25,56K,57K,5
0,~10miles,10,2010-10-25,58K,59K,6
0,~10miles,9,2007-06-15,56K,56K,5
0,>30miles,7,2008-06-26,63K,65K,2
0,~20miles,7,2005-03-29,62K,64K,1
0,~10miles,8,2010-07-11,58K,59K,6
1,~15miles,6,2005-09-24,58K,59K,5
0,~20miles,6,2008-07-08,60K,62K,5
0,~20miles,4,2007-11-23,58K,59K,5
0,~10miles,7,2015-12-30,64K,67K,5
0,~10miles,8,1999-01-23,65K,68K,5
0,~15miles,9,2002-09-15,63K,64K,3
0,~20miles,9,2008-08-14,60K,62K,6
1,~20miles,8,2011-06-01,55K,57K,7
0,~15miles,3,2015-02-27,56K,58K,5
0,~20miles,9,2012-09-01,55K,56K,1
1,~20miles,9,2013-08-01,61K,63K,3
1,>30miles,6,2012-08-09,62K,64K,1
0,>30miles,8,1999-02-18,61K,62K,7
1,>30miles,10,2006-05-05,61K,62K,7
0,~10miles,6,2002-01-13,65K,67K,2
1,~15miles,11,2005-12-04,56K,58K,7
0,~10miles,8,2010-04-20,62K,63K,6
0,~10miles,7,1999-11-05,58K,61K,3
0,~15miles,6,2012-01-11,60K,62K,3
0,~15miles,8,2010-02-08,57K,59K,5
0,,6,1999-08-12,59K,61K,1
0,~10miles,10,2007-12-05,59K,62K,6
1,~15miles,6,2001-07-28,58K,60K,1
0,~15miles,10,2009-04-24,61K,64K,5
0,~20miles,7,2014-12-07,56K,58K,5
1,~10miles,6,2010-01-13,59K,61K,6
0,~10miles,8,2002-09-28,57K,58K,6
0,>30miles,8,2001-04-12,62K,63K,2
0,~15miles,6,2002-04-21,64K,66K,5
0,~15miles,5,2002-04-20,60K,61K,1
0,~15miles,7,2010-08-30,56K,57K,1
0,~10miles,9,2008-02-11,57K,59K,2
0,<5mile,6,2011-10-13,60K,62K,6
0,<5mile,7,2014-02-22,64K,65K,3
1,~15miles,7,2009-01-04,59K,61K,7
1,<5mile,7,2007-12-21,59K,62K,6
1,<5mile,7,2007-03-13,49K,51K,2
0,~10miles,10,2005-05-01,57K,59K,5
0,~10miles,2,2017-11-02,61K,63K,3
0,~10miles,7,2003-11-11,61K,63K,6
1,~20miles,9,2002-06-16,59K,63K,3
1,~20miles,4,2001-06-22,63K,65K,6
0,~10miles,8,2003-03-11,54K,56K,2
1,>30miles,5,2004-04-28,59K,61K,1
1,~20miles,10,2009-04-27,63K,64K,6
0,~20miles,11,2002-12-29,54K,56K,7
0,~10miles,7,2007-08-31,61K,63K,3
0,~15miles,10,2005-07-06,60K,61K,6
1,~15miles,7,2007-05-09,61K,64K,7
1,~15miles,5,2005-03-26,57K,58K,3
1,~20miles,7,2009-04-02,63K,64K,5
1,~15miles,7,2003-11-09,59K,60K,2
0,<5mile,3,2003-01-07,61K,62K,2
0,~10miles,5,2003-08-16,60K,62K,1
0,~15miles,5,2002-05-25,59K,60K,5
0,~15miles,4,2014-09-07,63K,64K,6
0,>30miles,7,2006-04-26,62K,64K,5
0,~10miles,6,2006-09-28,64K,65K,6
0,<5mile,4,2008-09-14,58K,60K,2
1,~20miles,4,2002-03-08,56K,57K,7
1,~10miles,6,2000-12-28,62K,64K,7
1,>30miles,4,2016-11-09,58K,60K,2
0,~20miles,7,2000-02-21,60K,63K,6
0,~10miles,2,2002-10-09,61K,64K,5
1,~15miles,10,2002-07-07,63K,64K,1
0,~15miles,9,2007-01-16,54K,56K,6
1,~20miles,11,2003-11-25,57K,58K,2
0,~10miles,8,2008-01-21,62K,64K,2
1,~15miles,7,2001-11-27,60K,61K,2
0,~10miles,8,2002-10-06,64K,67K,1
1,~20miles,6,1999-06-02,62K,64K,1
1,~15miles,7,2010-05-25,59K,60K,6
1,~20miles,8,2000-11-14,57K,58K,6
0,~15miles,9,2000-10-06,56K,58K,7
1,~15miles,6,2013-12-01,51K,53K,1
0,~15miles,4,2006-08-17,58K,60K,2
0,<5mile,6,2013-02-07,60K,61K,6
1,~10miles,8,2014-11-24,61K,63K,5
0,~20miles,6,2000-01-25,58K,60K,6
0,<5mile,7,2000-02-04,57K,57K,5
0,~10miles,6,2016-02-19,60K,62K,1
1,~20miles,8,2007-02-14,65K,68K,7
0,~10miles,10,2007-06-25,60K,62K,3
0,~10miles,6,2017-01-25,58K,59K,3
0,~10miles,8,2001-01-30,57K,58K,3
0,~10miles,6,2006-08-30,61K,64K,5
0,<5mile,7,2001-12-02,62K,64K,7
1,~20miles,8,2002-01-07,56K,57K,7
0,~15miles,6,2015-11-21,57K,60K,2
1,~10miles,10,2001-08-23,62K,63K,3
0,~10miles,7,2004-11-20,63K,66K,5
0,~10miles,6,2001-02-07,61K,62K,7
0,<5mile,11,2008-02-15,59K,62K,6
1,~15miles,6,2007-10-18,61K,63K,2
1,~15miles,7,2015-02-13,53K,54K,7
0,~10miles,10,1999-08-23,63K,65K,1
1,~15miles,7,2013-02-03,57K,59K,3
1,~15miles,8,2008-08-21,61K,65K,5
0,~15miles,9,2010-06-29,61K,63K,2
0,~15miles,7,2001-07-22,58K,59K,6
0,~10miles,5,2017-08-03,62K,63K,3
1,<5mile,7,2004-01-19,62K,64K,6
0,~20miles,6,2002-08-21,56K,58K,5
0,~10miles,7,2010-11-23,60K,61K,6
1,~15miles,11,2007-06-16,62K,64K,6
1,~15miles,5,2004-06-14,57K,59K,7
0,~10miles,7,2001-06-25,60K,62K,1
1,~15miles,3,2014-11-05,60K,61K,5
1,~20miles,1,2017-07-08,61K,62K,2
1,~20miles,5,2014-04-10,61K,62K,6
0,~15miles,6,2007-08-12,54K,56K,3
0,~20miles,5,2011-11-28,59K,60K,6
0,~10miles,10,2008-06-12,59K,60K,5
0,~10miles,7,2012-06-13,60K,61K,5
1,~10miles,8,2009-08-01,65K,67K,1
1,~20miles,10,2011-12-21,62K,64K,3
1,~15miles,4,2010-01-03,59K,62K,1
0,~10miles,10,2007-12-02,64K,68K,2
0,~20miles,7,2014-11-05,59K,60K,6
0,~15miles,6,2016-02-25,57K,59K,6
0,~15miles,4,2014-10-19,61K,62K,2
1,~15miles,8,2011-11-20,62K,64K,1
1,>30miles,6,2004-12-02,57K,59K,5
1,~15miles,8,2009-05-04,62K,63K,2
0,~15miles,9,2013-05-26,63K,65K,2
0,~10miles,8,2014-08-01,58K,60K,3
0,~15miles,6,2010-05-21,63K,66K,2
1,<5mile,4,2005-08-02,59K,61K,3
1,~10miles,4,2009-12-11,58K,59K,7
1,~15miles,5,2008-01-25,59K,60K,2
0,<5mile,6,2015-10-08,61K,63K,7
0,~15miles,3,2011-11-20,58K,61K,1
1,~20miles,6,2004-10-08,58K,60K,7
0,~15miles,8,2009-02-14,60K,60K,5
0,<5mile,2,2007-05-16,55K,58K,5
1,~20miles,7,2016-02-12,64K,67K,3
0,<5mile,6,2001-08-10,61K,62K,5
0,~15miles,6,2000-12-23,62K,64K,7
1,>30miles,7,2001-12-17,56K,59K,6
1,~15miles,9,1999-04-16,63K,64K,7
1,~15miles,11,2001-09-26,65K,67K,2
1,>30miles,6,1999-04-04,60K,63K,5
1,~20miles,7,2004-10-01,60K,61K,3
0,~20miles,10,2004-03-29,63K,65K,2
1,~10miles,8,2013-09-17,56K,58K,5
0,~10miles,9,2002-04-04,59K,60K,2
0,~20miles,8,2004-10-23,57K,59K,6
0,~20miles,10,2009-09-30,58K,59K,6
0,~10miles,4,2003-08-03,57K,59K,2
0,~10miles,5,2005-01-09,56K,58K,7
1,~15miles,7,2011-04-03,63K,65K,2
1,~10miles,6,2015-07-01,59K,62K,5
1,~15miles,6,2013-11-06,61K,63K,3
0,~20miles,4,2001-10-07,64K,65K,2
1,~15miles,9,2008-06-22,57K,59K,2
0,~10miles,8,2012-08-24,59K,61K,2
1,~10miles,6,2015-10-11,56K,59K,6
1,~15miles,6,2010-10-17,55K,56K,6
0,~15miles,7,2012-08-16,62K,65K,5
0,<5mile,10,1999-09-07,57K,59K,7
1,>30miles,10,2011-04-18,51K,52K,2
0,~15miles,6,2001-03-16,56K,58K,3
1,~10miles,6,2001-01-25,60K,62K,3
0,~10miles,6,2008-03-03,60K,61K,6
0,~15miles,7,2013-07-15,60K,62K,5
0,~20miles,5,2009-06-17,61K,64K,6
0,~20miles,9,2013-09-08,53K,55K,1
0,~10miles,6,2006-05-23,55K,57K,5
1,~10miles,6,2015-10-02,55K,57K,2
1,~15miles,4,2010-06-29,62K,64K,7
0,~15miles,8,2014-10-15,55K,57K,5
0,~15miles,9,2008-06-24,60K,64K,6
0,~15miles,9,2013-11-30,57K,58K,2
1,~10miles,8,2010-05-12,53K,55K,6
1,~15miles,9,2008-03-11,57K,57K,7
1,~20miles,9,2001-10-06,56K,57K,1
1,~15miles,6,1999-03-30,65K,66K,6
1,~20miles,6,2008-08-08,57K,58K,1
1,<5mile,6,2014-01-22,56K,58K,1
